GRX;14:25;LA PALMA (SPC);IBB311;BINTER CANARIAS;-
GRX;14:30;LANZAROTE (ACE);IBB518;BINTER CANARIAS;-
GRX;14:40;LANZAROTE (ACE);AEA9449;AIR EUROPA;-
GRX;14:40;AMSTERDAM /SCHIPHOL (AMS);CND794;CORENDON DUTCH AIRLINES B.V.;-
"GRX;14:40;COLONIA/BONN (CGN);LAV5594;ALBA STAR, S.A.;-"
GRX;17:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8649;IBERIA;1
GRX;19:15;BARCELONA-EL PRAT (BCN);VLG2015;VUELING AIRLINES;1
GRX;19:15;BARCELONA-EL PRAT (BCN);IBE5083;IBERIA;1
GRX;19:15;BARCELONA-EL PRAT (BCN);QTR3597;QATAR AIRWAYS;1
GRX;19:40;LONDRES /LONDON CITY APT. (LCY);BAW3290;BRITISH AIRWAYS;1
GRX;22:45;BARCELONA-EL PRAT (BCN);VLG2017;VUELING AIRLINES;1
GRX;22:45;BARCELONA-EL PRAT (BCN);IBE5343;IBERIA;1
GRX;22:45;BARCELONA-EL PRAT (BCN);QTR3601;QATAR AIRWAYS;1
GRX;07:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8639;IBERIA;1
GRX;09:30;BARCELONA-EL PRAT (BCN);VLG2011;VUELING AIRLINES;-
GRX;09:30;BARCELONA-EL PRAT (BCN);IBE5081;IBERIA;-
GRX;09:30;BARCELONA-EL PRAT (BCN);QTR3593;QATAR AIRWAYS;-
GRX;09:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8641;IBERIA;-
GRX;10:35;MANCHESTER (MAN);EZY1816;EASYJET  AIRLINE CO. LTD.;-
GRX;12:35;BARCELONA-EL PRAT (BCN);VLG2021;VUELING AIRLINES;-
GRX;12:35;BARCELONA-EL PRAT (BCN);IBE5085;IBERIA;-
GRX;12:45;PALMA DE MALLORCA (PMI);AEA5200;AIR EUROPA;-
GRX;13:15;PALMA DE MALLORCA (PMI);VLG3932;VUELING AIRLINES;-
GRX;13:15;PALMA DE MALLORCA (PMI);IBE5930;IBERIA;-
GRX;13:35;LONDRES /LONDON CITY APT. (LCY);BAW3290;BRITISH AIRWAYS;-
GRX;13:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8645;IBERIA;-
GRX;15:35;GRAN CANARIA (LPA);VLG3062;VUELING AIRLINES;-
GRX;15:35;GRAN CANARIA (LPA);IBE5490;IBERIA;-
